id,testNumber,licenseClass,questions,answerState
189,9,F,9;50;83;102;118;121;123;137;149;165;176;210;256;257;293;319;326;327;334;335;352;362;373;393;409;411;415;436;441;444;477;492;497;505;510;529;533;539;540;558;564;574;581;582;586,
190,10,F,10;29;48;88;114;119;128;140;154;155;176;208;253;254;286;309;310;327;338;354;356;363;368;372;374;390;413;457;468;481;485;492;505;511;522;542;547;566;573;580;583;593;594;596;597,
191,11,F,11;21;22;43;70;80;83;94;137;156;184;197;218;235;273;308;310;321;330;331;334;340;346;350;363;385;388;420;423;447;451;508;514;540;541;547;548;550;551;552;554;562;567;582;588,
192,12,F,10;47;60;69;78;87;113;136;152;174;204;210;231;260;294;336;342;350;357;366;373;389;420;421;428;437;447;457;472;477;484;496;508;515;522;529;534;545;564;571;573;579;581;592;597,
193,13,F,2;54;55;61;79;118;137;148;154;160;171;194;235;253;303;313;323;324;342;354;365;384;391;392;408;435;439;466;469;481;485;489;494;502;509;527;529;551;568;580;586;590;591;596;599,
194,14,F,8;25;38;43;45;74;79;106;114;130;179;203;223;253;299;331;345;350;352;355;362;367;381;391;395;397;403;427;434;444;463;487;491;511;521;525;530;531;546;550;553;558;569;580;582,
195,15,F,6;27;55;77;91;96;123;137;160;172;212;227;233;248;291;305;314;331;342;348;350;351;365;376;383;399;404;412;444;474;475;492;504;518;521;536;540;554;558;570;572;577;578;592;597,
196,16,F,11;22;27;33;84;113;129;145;163;191;207;221;241;261;287;319;331;337;343;344;353;363;367;373;383;389;402;414;423;428;447;491;498;500;507;516;528;547;557;563;582;585;586;594;595,
197,17,F,2;17;45;60;101;102;125;144;152;153;185;210;254;258;297;320;323;328;355;375;379;384;388;405;408;412;419;424;430;466;479;495;508;510;514;519;522;528;536;537;538;552;575;592;598,
198,18,F,10;27;48;62;94;96;118;123;126;140;180;202;240;255;292;309;311;318;328;350;351;352;359;364;386;387;389;414;415;426;444;492;504;507;517;523;537;538;540;546;552;558;559;578;583,
199,19,F,3;49;63;65;75;106;129;140;159;163;180;207;232;240;300;336;356;402;410;414;415;419;422;423;429;435;438;450;465;472;482;487;491;496;500;517;518;522;524;527;547;548;557;579;581,
200,20,F,5;21;102;109;112;115;121;134;164;179;199;210;227;258;297;306;308;315;322;335;339;356;366;385;416;421;433;435;440;478;484;487;495;505;527;530;541;548;552;556;559;571;587;591;598,
